what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684575519
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684589062
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684620562
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684627305
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684645960
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766684648109
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1766684650294
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766684652445
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766684661127
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766684665922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684668423
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684670812
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684673809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684674970
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684678085
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684688831
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684704502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684715629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684816739
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684827461
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684829571
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684838412
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684838494
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684843335
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684848356
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684895452
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766684902218
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766684904650
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684909087
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684910013
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684914004
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684915208
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684942925
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766684945875
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766684947890
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684950451
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684951317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684952933
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684954104
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766684966784
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684967702
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766684978038
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684978191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685009707
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685022847
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766685026025
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766685027962
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685031465
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685032326
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685034585
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685035807
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766685041180
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766685045428
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685046443
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685048054
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766685049141
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685051081
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685051872
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685053773
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685055020
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766685062067
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766685062250
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766685067460
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766685070221
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685073758
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685076130
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685079443
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685081883
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685082182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685086119
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1766685093806
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1766685093807
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1766685095362
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685095624
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685103271
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766685105398
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1766685105691
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766685105696
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685111159
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1766685111203
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685112084
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1766685112360
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766685112463
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1766685112464
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766685117675
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766685117711
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766685122488
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766685139102
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766685190521
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766685194352
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766685194395
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766685196963
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766685196963
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766685198458
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685200509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685202931
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685204252
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685206565
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685209773
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685210964
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1766685214714
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766685216984
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766685218148
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766685219131
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685221254
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685223616
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685225470
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685227963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685228306
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685229663
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685236968
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685238494
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766685240717
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766685241081
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685246442
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1766685246557
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766685246669
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766685246733
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685248239
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1766685248342
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766685252634
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766685252693
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685255779
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685271950
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766685278741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687179915
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766687182246
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766687185142
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766687185142
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687186964
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766687187908
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687190443
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687190530
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687192266
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687192266
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687193322
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687202578
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766687207546
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687218638
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687225610
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766687226804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687227584
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687228697
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687236022
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687244400
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687251367
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687272473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687421670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687423762
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687424127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687426567
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766687432616
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766687433178
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766687435277
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687437930
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687440351
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687443223
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687445731
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687446030
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687449949
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687539769
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687541221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687557015
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766687559254
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687559920
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687563533
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766687564980
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766687565426
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766687569027
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687573384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687586605
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687592533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687594920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687600084
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687602833
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687602882
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687606776
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687615711
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687617519
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766687619526
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766687619889
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687625144
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766687625229
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687626265
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1766687626367
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766687638724
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766687641382
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687649284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687654620
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687656772
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766687657943
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766687658528
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766687663158
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766687663207
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766687664598
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766687664598
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766687665717
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687667814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687670251
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687673077
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687674263
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687677022
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1766687682074
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766687683945
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766687696047
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766687697696
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687700119
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687702514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687704592
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687707033
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687707378
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687711265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687716144
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687718453
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766687720491
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766687720844
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687726131
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766687726202
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687732104
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1766687732203
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766687736329
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766687738122
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766687797391
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1766687797465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766687872342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688343402
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766688345450
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766688348518
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766688348518
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766688351216
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766688351468
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766688357495
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766688358126
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766688365307
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688367666
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688368961
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688372030
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688402600
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688406848
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688408811
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688413331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688414534
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766688420839
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766688422845
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766688443510
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766688445640
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688448132
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688450526
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688453453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688455579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688456207
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688460082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766688462302
