what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1766570741877
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1766570741878
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1766570741878
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1766570741879
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1766570741879
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1766570741879
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1766570741879
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1766570741879
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1766570741880
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1766570741880
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1766570741881
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1766570741881
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1766570741881
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1766570741882
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1766570741882
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1766570741882
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1766570741883
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1766570741883
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1766570741883
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1766570741884
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1766570741884
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1766570741884
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1766570741885
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1766570742042
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1766570742043
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1766570742043
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1766570742043
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1766570742043
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1766570742044
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1766570742044
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1766570742044
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1766570742045
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1766570742045
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1766570742045
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1766570742045
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1766570742046
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1766570742046
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1766570742047
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1766570742047
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1766570742047
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1766570742048
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1766570742048
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1766570742049
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1766570742049
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1766570742049
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1766570742050
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1766570742050
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1766570742051
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1766570742051
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1766570742051
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1766570742052
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1766570742052
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1766570742052
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1766570742053
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1766570742053
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1766570742053
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1766570742054
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1766570742054
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1766570742055
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1766570742055
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1766570742070
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1766570742071
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1766570742071
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1766570742071
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1766570742071
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1766570742072
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1766570742072
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1766570742072
os,sysinfo,,,"win32",1766570742074
arch,sysinfo,,,"x86",1766570742074
ws,sysinfo,,,"win32",1766570742074
locale,sysinfo,,,"en_US",1766570742074
processors,sysinfo,,,"16",1766570742074
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1766570742074
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1766570742074
java.specification.name,sysinfo,,,"Java Platform API Specification",1766570742074
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766570742074
java.specification.version,sysinfo,,,"1.6",1766570742074
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1766570742074
java.version,sysinfo,,,"1.6.0_23",1766570742074
java.vm.info,sysinfo,,,"mixed mode",1766570742074
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1766570742074
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1766570742074
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766570742074
java.vm.specification.version,sysinfo,,,"1.0",1766570742074
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1766570742074
java.vm.version,sysinfo,,,"19.0-b09",1766570742074
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1766570742696
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1766570744550
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766570744649
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1766570744768
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1766570744804
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1766570744805
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1766570744806
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570745020
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1766570772340
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1766570772625
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1766570773483
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1766570774334
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570778542
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1766570779888
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1766570779892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570782893
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570804301
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570809392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570811188
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570814901
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570825113
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570825137
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570828947
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1766570838577
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1766570838579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570840147
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1766570847654
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1766570847655
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1766570850639
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570881548
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766570883571
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1766570884028
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766570884049
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570889489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570890738
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1766570890750
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1766570890751
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1766570890933
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766570890977
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1766570891070
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1766570891146
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766570891164
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766570891853
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1766570892332
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766570900770
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766570900827
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766570903430
error,log,,,"Internal Error",1766570903464
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1766570913778
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766570913780
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766570916077
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766570945887
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766570956352
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766570956700
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570961372
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766570961462
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766570962946
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1766570963024
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766570968121
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766570968192
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1766570971045
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766570978944
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1766570983167
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766570983169
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766570990328
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766570990422
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766570990424
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766570996087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571000658
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571008303
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571014459
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571235312
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571243498
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571245438
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571250237
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571252576
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571260630
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571277500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571281340
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571289934
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571289968
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571293763
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766571309306
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766571309672
opened,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1766571312097
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1766571312136
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766571312210
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766571312526
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766571313051
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766571314400
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766571314470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571314551
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1766571314648
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766571314746
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766571314832
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1766571314972
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571316346
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1766571316424
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571318404
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571327440
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571343798
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571642224
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766571648389
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766571648464
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766571652420
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571687939
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571689562
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1766571710188
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766571710190
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766571712202
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.v20110928-1505,"org.eclipse.ui.views.properties.tabbed",1766571712206
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571721825
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571746146
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571751680
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571771574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571774759
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571914019
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571921863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571923800
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571930804
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571940894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571940920
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571944730
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571958430
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766571994371
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766571996371
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572001567
opened,editor,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui.SourceNotFoundEditor",1766572001654
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766572001719
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766572001857
closed,editor,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui.SourceNotFoundEditor",1766572001974
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572004363
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1766572004439
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766572004449
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766572004467
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766572009426
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766572009460
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572025819
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572027641
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1766572031895
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766572031901
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766572031906
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766572034170
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766572036565
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766572036650
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1766572041659
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766572043804
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766572044019
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766572047022
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766572052482
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766572053643
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766572056247
