what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1768208276020
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1768208276020
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1768208276020
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1768208276020
stopped,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1768208276020
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1768208276020
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1768213375311
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1768213375312
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1768213375313
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1768213375314
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1768213375314
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1768213375315
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1768213375316
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1768213375317
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1768213375317
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1768213375318
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1768213375319
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1768213375320
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1768213375321
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1768213375321
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1768213375321
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1768213375322
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1768213375322
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1768213375324
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1768213375324
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1768213375325
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1768213375326
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1768213375326
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1768213375327
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1768213375328
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1768213375329
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1768213375330
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1768213375330
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1768213375331
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1768213375332
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1768213375333
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1768213375335
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1768213375336
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1768213375337
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1768213375338
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1768213375338
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1768213375339
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1768213375340
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1768213375340
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1768213375341
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1768213375342
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1768213375342
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1768213375343
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1768213375344
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1768213375344
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1768213375346
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1768213375347
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1768213375348
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1768213375348
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1768213375349
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1768213375350
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1768213375592
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1768213375593
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1768213375594
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1768213375594
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1768213375595
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1768213375595
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1768213375596
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1768213375597
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1768213375598
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1768213375599
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1768213375600
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1768213375601
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1768213375601
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1768213375602
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1768213375603
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1768213375604
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1768213375604
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1768213375605
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1768213375606
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1768213375608
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1768213375609
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1768213375610
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1768213375612
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1768213375614
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1768213375616
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1768213375617
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1768213375617
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1768213375618
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1768213375620
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1768213375621
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1768213375621
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1768213375622
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1768213375622
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1768213375623
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1768213375624
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1768213375625
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1768213375626
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1768213375627
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1768213375652
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1768213375654
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1768213375655
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1768213375655
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1768213375656
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1768213375656
os,sysinfo,,,"win32",1768213375660
arch,sysinfo,,,"x86",1768213375660
ws,sysinfo,,,"win32",1768213375660
locale,sysinfo,,,"en_US",1768213375660
processors,sysinfo,,,"16",1768213375660
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1768213375660
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1768213375660
java.specification.name,sysinfo,,,"Java Platform API Specification",1768213375660
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1768213375660
java.specification.version,sysinfo,,,"1.6",1768213375660
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1768213375660
java.version,sysinfo,,,"1.6.0_23",1768213375660
java.vm.info,sysinfo,,,"mixed mode",1768213375660
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1768213375660
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1768213375660
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1768213375660
java.vm.specification.version,sysinfo,,,"1.0",1768213375660
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1768213375660
java.vm.version,sysinfo,,,"19.0-b09",1768213375660
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1768213375688
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1768213376486
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1768213376836
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213388749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213672891
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768213674856
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1768213675266
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1768213675295
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1768213677033
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1768213677079
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1768213677081
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1768213691049
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1768213691050
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1768213691051
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213691085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213693047
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213699975
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213707175
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1768213707809
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1768213715212
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1768213715213
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1768213716780
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213717025
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213737324
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768213741077
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1768213741383
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1768213741403
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8000020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_07_CI/JSoC/software/CRC/CRC.elf] return code: 4, 'other error'",1768213748395
error,log,,,"Downloading ELF Process failed",1768213748396
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213748425
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213760359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213768042
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213784260
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1768213784274
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768213786799
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768213787149
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8000020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_07_CI/JSoC/software/CRC/CRC.elf] return code: 4, 'other error'",1768213793920
error,log,,,"Downloading ELF Process failed",1768213793921
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213793941
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213801012
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1768213805192
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1768213805233
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768213806666
opened,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1768213808291
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1768213808323
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768213809347
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768213822315
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.v20110928-1505,"org.eclipse.ui.views.properties.tabbed",1768213822334
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768213822903
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768213822983
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1768213823215
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768213831322
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768213831569
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768213831651
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768213840259
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768213860179
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213866611
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213868930
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213874264
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213876796
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213877100
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213880869
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213882573
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213885764
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213886826
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213893694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213900660
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213901499
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768213903796
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768213904125
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768213905926
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768213911990
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213915309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213924527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213969754
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213971747
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213979719
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213982318
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213982622
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213986352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768213993546
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214008619
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768214011144
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768214011498
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8000020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_07_CI/JSoC/software/CRC/CRC.elf] return code: 4, 'other error'",1768214018285
error,log,,,"Downloading ELF Process failed",1768214018285
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214018305
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214046778
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214054532
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214057557
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768214060037
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768214060383
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8000020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_07_CI/JSoC/software/CRC/CRC.elf] return code: 4, 'other error'",1768214067167
error,log,,,"Downloading ELF Process failed",1768214067168
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1768214067170
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214067215
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214276648
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768214278126
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768214278571
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768214278610
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214286471
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214288793
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214292019
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214292828
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214306501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214308556
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214313249
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214321672
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214321702
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214355315
