what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1768207092162
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1768207092170
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1768207092170
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1768207092171
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1768207092171
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1768207092172
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1768207092172
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1768207092173
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1768207092173
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1768207092174
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1768207092174
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1768207092174
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1768207092175
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1768207092175
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1768207092176
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1768207092176
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1768207092176
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1768207092176
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1768207092177
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1768207092177
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1768207092177
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1768207092178
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1768207092178
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1768207092179
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1768207092179
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1768207092180
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1768207092180
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1768207092180
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1768207092181
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1768207092181
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1768207092181
os,sysinfo,,,"win32",1768207092183
arch,sysinfo,,,"x86",1768207092183
ws,sysinfo,,,"win32",1768207092183
locale,sysinfo,,,"en_US",1768207092183
processors,sysinfo,,,"16",1768207092183
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1768207092183
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1768207092183
java.specification.name,sysinfo,,,"Java Platform API Specification",1768207092183
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1768207092183
java.specification.version,sysinfo,,,"1.6",1768207092183
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1768207092183
java.version,sysinfo,,,"1.6.0_23",1768207092183
java.vm.info,sysinfo,,,"mixed mode",1768207092183
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1768207092183
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1768207092183
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1768207092183
java.vm.specification.version,sysinfo,,,"1.0",1768207092183
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1768207092183
java.vm.version,sysinfo,,,"19.0-b09",1768207092183
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768207094982
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1768207095191
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1768207095379
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1768207095531
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1768207099052
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1768207099056
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1768207099057
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1768207099057
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207099097
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207101040
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1768207103270
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1768207103271
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1768207105984
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1768207105984
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1768207107482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207107727
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207199882
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1768207231248
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207237040
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207241974
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207261921
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207325456
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207326036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207328359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207361331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207363327
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207371700
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207380613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207380910
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207384671
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207400578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207927238
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768207929772
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1768207930056
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1768207930060
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8000020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_07_CI/JSoC/software/CRC/CRC.elf] return code: 4, 'other error'",1768207936938
error,log,,,"Downloading ELF Process failed",1768207936940
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207936969
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207942225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207946322
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207947826
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1768207947943
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207948016
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1768207948410
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1768207948410
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1768207948410
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1768207948410
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1768207948411
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1768207948411
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1768207948411
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1768207948411
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1768207948411
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1768207960430
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1768207960431
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1768207960432
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1768207960432
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1768207960432
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1768207960434
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1768207960434
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1768207960434
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1768207960434
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1768207960434
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1768207960434
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1768207960435
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1768207960435
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1768207960436
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1768207960436
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1768207960436
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1768207960437
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1768207960437
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1768207960437
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1768207960438
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1768207960438
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1768207960439
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1768207960439
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1768207960440
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1768207960440
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1768207960440
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1768207960441
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1768207960441
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1768207960442
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1768207960442
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1768207960443
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1768207960443
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1768207960443
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1768207960444
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1768207960444
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1768207960444
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1768207960445
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1768207960445
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1768207960445
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1768207960446
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1768207960446
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1768207960446
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1768207960447
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1768207960447
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1768207960447
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1768207960448
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1768207960448
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1768207960448
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1768207960449
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1768207960449
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1768207960450
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1768207960450
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1768207960451
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1768207960451
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1768207960451
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1768207960451
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1768207960452
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1768207960452
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1768207960453
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1768207960453
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1768207960454
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1768207960455
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1768207960455
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1768207960455
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1768207960455
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1768207960456
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1768207960463
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1768207960463
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1768207960464
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1768207960464
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1768207960465
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1768207960465
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1768207960467
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1768207960467
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1768207960467
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1768207960467
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1768207960467
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1768207960467
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1768207960468
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1768207960468
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1768207960468
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1768207960469
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1768207960469
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1768207960469
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1768207960470
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1768207960470
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1768207960471
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1768207960471
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1768207960471
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1768207960472
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1768207960472
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1768207960473
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1768207960473
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1768207960473
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1768207960473
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1768207960473
os,sysinfo,,,"win32",1768207960475
arch,sysinfo,,,"x86",1768207960475
ws,sysinfo,,,"win32",1768207960475
locale,sysinfo,,,"en_US",1768207960475
processors,sysinfo,,,"16",1768207960475
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1768207960475
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1768207960475
java.specification.name,sysinfo,,,"Java Platform API Specification",1768207960475
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1768207960475
java.specification.version,sysinfo,,,"1.6",1768207960475
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1768207960475
java.version,sysinfo,,,"1.6.0_23",1768207960475
java.vm.info,sysinfo,,,"mixed mode",1768207960475
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1768207960475
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1768207960475
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1768207960475
java.vm.specification.version,sysinfo,,,"1.0",1768207960475
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1768207960475
java.vm.version,sysinfo,,,"19.0-b09",1768207960475
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1768207963677
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1768207964623
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1768207965973
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1768207965974
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1768207965975
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1768207965978
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1768207967000
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1768207967317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207967578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768207998010
