what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766429184175
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766429189749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766429191715
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1766429191875
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766429191915
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1766429192010
opened,view,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.debug.ui.disassembly.view",1766429192172
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766429192257
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1766429192258
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766429192531
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766429199074
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766429199296
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766429236561
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766429262342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766429268784
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1766430023614
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430264163
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430289262
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766430293359
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766430293583
error,log,,,"Internal Error",1766430293612
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766430297955
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766430297956
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430302776
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430435995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430443267
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430446640
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766430447721
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430457292
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430459288
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430470066
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430483722
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766430492487
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766430492898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430498015
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766430498102
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430500035
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1766430500133
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766430513745
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766430513972
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430528152
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430532699
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430533047
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430537909
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430537928
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430560298
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766430563699
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1766430565557
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430582627
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430671836
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430673934
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766430675780
