what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1768217010717
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1768217013517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217016113
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217017752
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1768217017943
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1768217017998
opened,view,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.debug.ui.disassembly.view",1768217018114
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217018184
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1768217018184
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217018355
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217021876
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1768217022097
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768217060608
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1768217069347
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1768217069634
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217070214
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217104797
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217113914
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217122290
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217126415
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217129360
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217130634
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217227244
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217240763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217245666
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1768217250746
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1768217251299
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1768217253098
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1768217257818
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1768217274767
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1768217324558
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217328622
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1768217330898
error,log,,,"Internal Error",1768217330942
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217333867
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1768217333868
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768217336313
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217341743
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217344061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217347158
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1768217348382
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217350019
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217350041
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217353819
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217365390
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768217365756
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217370990
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1768217371096
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217371258
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217372659
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1768217372764
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217374557
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1768217374778
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768217405930
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1768217425068
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1768217428626
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1768217429758
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1768217433884
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217437105
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1768217437314
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217439519
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1768217439519
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768217440667
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217443113
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217443922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217446403
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217448957
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217449258
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217453046
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1768217455512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217456770
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217475286
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217477436
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768217477824
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217483161
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217483367
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217484955
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1768217485056
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217493592
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1768217493816
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768217539990
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217541404
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217579905
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1768217610086
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217613810
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1768217614016
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217616818
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1768217616818
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768217618367
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217620959
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217623203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217625701
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217626690
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217628769
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217631062
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217635870
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768217636266
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217641428
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217641481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217644582
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1768217644703
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217653326
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1768217653547
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217682693
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217689869
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217696861
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768217697247
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217702775
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217710132
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1768217710346
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217815364
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768217831964
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768217857953
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1768217862165
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217865352
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217886042
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768217886426
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217892097
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217910708
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1768217910922
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768217937678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1768217940828
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217947306
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217953337
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768217953724
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217958906
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768217972103
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1768217972330
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1768218034350
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768218060902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768218394314
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768226092381
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768226474948
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768226585362
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768226804766
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768226977418
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768227208523
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768278213340
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768278215051
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768278216721
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1768278217194
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768278217620
