what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1766427855402
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1766427855402
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1766427855402
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1766427855403
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1766427855403
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1766427855403
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1766427855404
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1766427855404
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1766427855404
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1766427855404
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1766427855405
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1766427855405
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1766427855405
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1766427855406
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1766427855406
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1766427855406
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1766427855407
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1766427855407
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1766427855407
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1766427855408
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1766427855408
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1766427855409
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1766427855409
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1766427855409
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1766427855410
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1766427855410
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1766427855410
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1766427855410
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1766427855411
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1766427855411
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1766427855411
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1766427855412
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1766427855412
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1766427855413
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1766427855413
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1766427855413
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1766427855413
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1766427855414
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1766427855415
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1766427855415
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1766427855415
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1766427855415
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1766427855416
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1766427855416
os,sysinfo,,,"win32",1766427855418
arch,sysinfo,,,"x86",1766427855418
ws,sysinfo,,,"win32",1766427855418
locale,sysinfo,,,"en_US",1766427855418
processors,sysinfo,,,"16",1766427855418
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1766427855418
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1766427855418
java.specification.name,sysinfo,,,"Java Platform API Specification",1766427855418
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766427855418
java.specification.version,sysinfo,,,"1.6",1766427855418
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1766427855418
java.version,sysinfo,,,"1.6.0_23",1766427855418
java.vm.info,sysinfo,,,"mixed mode",1766427855418
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1766427855418
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1766427855418
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766427855418
java.vm.specification.version,sysinfo,,,"1.0",1766427855418
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1766427855418
java.vm.version,sysinfo,,,"19.0-b09",1766427855418
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1766427859514
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766427859604
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1766427859701
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1766427859705
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1766427859706
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1766427859707
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427859914
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1766427885180
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1766427885208
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1766427885577
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1766427886231
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427890165
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1766427894899
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1766427894902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427896965
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427916040
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1766427916053
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1766427916053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427916343
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427917735
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427925368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427948343
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427949533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427954368
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427957292
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427964084
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427968567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427982876
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427989231
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766427991210
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428006139
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428014677
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428016875
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428016971
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1766428017354
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1766428018847
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1766428024932
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766428032008
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766428035168
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1766428036293
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1766428036295
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428037563
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428041756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428043974
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428046560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428049008
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428049306
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428052964
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428061638
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1766428063523
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1766428063524
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1766428064997
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428086052
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428088383
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1766428088663
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766428088668
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428094632
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428096561
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1766428096574
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1766428096576
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1766428096743
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766428096784
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1766428097025
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428097114
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1766428097114
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428097397
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766428111403
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766428111613
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428141284
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766428203510
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1766428203738
error,log,,,"Internal Error",1766428203786
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428207224
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428257780
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428261748
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428262420
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428274785
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428371263
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428487737
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766428491328
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428495398
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1766428495398
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428497489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428507282
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428509573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428516566
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428533329
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428551563
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428553548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428562641
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428570919
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428571216
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428574900
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428580351
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428592552
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428594791
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766428595138
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428600305
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428600392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428603451
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1766428603530
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766428612474
opened,view,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.debug.ui.disassembly.view",1766428612794
activated,view,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.debug.ui.disassembly.view",1766428612839
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766428616007
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766428616229
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428628730
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428653534
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428657534
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1766428657535
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428660709
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428662623
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428668329
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428668411
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1766428668411
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1766428678617
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428683318
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428685154
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428685234
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428688323
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428688534
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766428699499
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428702504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428706315
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428707378
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428711710
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428716275
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428716490
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428716575
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428718420
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1766428718447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428727020
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1766428728404
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428730282
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766428730518
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428733024
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428735441
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766428738549
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766428739243
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766428743193
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428745883
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428748153
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428751304
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428753751
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428754048
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428757748
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428769003
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766428769350
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766428774073
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428813216
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428817591
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428818892
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428824862
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428829142
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766428854451
