what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208525777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208582453
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1768208597621
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208598303
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768208626880
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768208626958
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1768208626976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208629391
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768208632886
error,log,,,"WARNING: Prevented recursive attempt to activate part org.eclipse.cdt.ui.editor.CEditor while still in the middle of activating part org.eclipse.ui.navigator.ProjectExplorer",1768208633068
error,log,,,"WARNING: Prevented recursive attempt to activate part org.eclipse.cdt.ui.editor.CEditor while still in the middle of activating part org.eclipse.ui.navigator.ProjectExplorer",1768208633069
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208637626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208639624
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208645323
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208662123
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208666571
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208690144
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208690171
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208693916
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208699842
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209361536
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209366500
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209394264
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768209398165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209398237
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209400200
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768209400451
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768209403243
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768209405994
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209409431
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209410399
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209412790
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209421144
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209421749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209425490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209431567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209481732
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209503487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209505089
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1768209505241
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768209505373
