what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1766391232127
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1766391232128
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1766391232129
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1766391232129
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1766391232129
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1766391232130
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1766391232131
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1766391232132
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1766391232132
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1766391232133
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1766391232134
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1766391232134
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1766391232134
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1766391232135
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1766391232136
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1766391232136
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1766391232137
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1766391232138
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1766391232138
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1766391232138
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1766391232139
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1766391232140
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1766391232140
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1766391232141
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1766391232142
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1766391232143
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1766391232144
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1766391232144
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1766391232145
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1766391232146
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1766391232147
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1766391232147
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1766391232148
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1766391232149
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1766391232150
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1766391232151
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1766391232151
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1766391232152
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1766391232152
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1766391232153
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1766391232153
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1766391232154
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1766391232155
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1766391232156
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1766391232156
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1766391232157
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1766391232157
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1766391232158
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1766391232158
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1766391232159
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1766391232159
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1766391232160
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1766391232160
os,sysinfo,,,"win32",1766391232163
arch,sysinfo,,,"x86",1766391232163
ws,sysinfo,,,"win32",1766391232163
locale,sysinfo,,,"en_US",1766391232163
processors,sysinfo,,,"16",1766391232163
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1766391232163
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1766391232163
java.specification.name,sysinfo,,,"Java Platform API Specification",1766391232163
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766391232163
java.specification.version,sysinfo,,,"1.6",1766391232163
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1766391232163
java.version,sysinfo,,,"1.6.0_23",1766391232163
java.vm.info,sysinfo,,,"mixed mode",1766391232163
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1766391232163
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1766391232163
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766391232163
java.vm.specification.version,sysinfo,,,"1.0",1766391232163
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1766391232163
java.vm.version,sysinfo,,,"19.0-b09",1766391232163
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1766391248865
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766391249069
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1766391249286
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1766391249291
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1766391249292
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1766391249293
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766391253378
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766391282093
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766391286157
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766391287955
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766391288170
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1766391288764
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1766391288769
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1766391288924
