what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129689104
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129693479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129697841
error,log,,,"Error in final launch sequence",1766129698279
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129698332
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129702296
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766129703761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129711883
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129715162
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766129715798
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766129716158
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_02_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766129718259
error,log,,,"Downloading ELF Process failed",1766129718259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129718280
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129730253
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129735005
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129831831
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766129832676
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130208343
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130222217
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130223630
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766130224267
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766130224617
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_02_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766130226720
error,log,,,"Downloading ELF Process failed",1766130226721
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130226743
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130230878
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130239348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130730211
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130731455
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130760514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130766138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130781100
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130782546
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130784337
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766130784965
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766130785310
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_02_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766130787388
error,log,,,"Downloading ELF Process failed",1766130787389
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130787409
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130790489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130791255
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130987842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766130992663
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131001957
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131003432
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131005267
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766131005898
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766131006245
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_02_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766131008331
error,log,,,"Downloading ELF Process failed",1766131008331
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131008352
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131012681
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1766131015318
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1766131015363
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766131016625
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131018459
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131218197
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131225009
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131233256
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131234695
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131237075
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766131237714
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766131238063
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_02_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766131240154
error,log,,,"Downloading ELF Process failed",1766131240155
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131240176
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131246640
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766131251704
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1766131252099
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131266462
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131598543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131604704
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131606099
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766131606747
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766131607099
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_02_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766131609189
error,log,,,"Downloading ELF Process failed",1766131609190
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131609211
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131611450
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766131615988
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766135381816
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766135383886
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766157609277
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766157610448
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766157611939
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1766157612318
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766157612670
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1766157614455
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1766157614821
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1766157614821
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1766157715144
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1766157715149
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1766157715149
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1766157715149
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1766157715149
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1766157715149
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1766157715175
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1766157715175
stopped,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1766157715175
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766157715175
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1766157715199
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1766157715221
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1766157715221
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1766157715221
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766161693934
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1766161693936
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1766161693936
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1766161693937
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1766161693938
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1766161693939
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1766161693939
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1766161693940
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1766161693940
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1766161693941
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1766161693942
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1766161693944
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1766161693945
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1766161693945
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1766161693947
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1766161693948
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1766161693949
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1766161693950
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1766161693950
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1766161693951
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1766161693952
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1766161693953
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1766161693954
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1766161693955
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1766161693955
