what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766169015267
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766169017324
error,log,,,"Downloading ELF Process failed",1766169017324
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169017345
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169019769
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169020589
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169253035
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766169257063
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766169257411
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766169259472
error,log,,,"Downloading ELF Process failed",1766169259473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169259494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169261212
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169263626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169268418
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169269246
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169535688
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766169539739
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766169540092
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766169542137
error,log,,,"Downloading ELF Process failed",1766169542138
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169542161
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169547403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169548031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169918111
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766169921763
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766169922112
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766169924150
error,log,,,"Downloading ELF Process failed",1766169924150
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169924170
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169933498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169935360
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766170050073
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766170054297
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766170054657
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766170056699
error,log,,,"Downloading ELF Process failed",1766170056700
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766170056722
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766170059574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766170060426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766172921643
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766172924212
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766172928582
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766172929288
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766172929700
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766172929707
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766172931759
error,log,,,"Downloading ELF Process failed",1766172931760
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766172931785
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766172947034
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766172948121
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174591378
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174600219
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174615552
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766174619612
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766174619960
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766174622024
error,log,,,"Downloading ELF Process failed",1766174622025
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174622047
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174628528
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174628934
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174787388
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766174792200
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766174792549
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766174794593
error,log,,,"Downloading ELF Process failed",1766174794594
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174794614
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174797565
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766174799614
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175575193
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766175579866
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766175580222
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766175582264
error,log,,,"Downloading ELF Process failed",1766175582265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175582287
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175585562
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175586400
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175925980
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766175928177
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175934302
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175936779
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175943209
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766175943262
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175943631
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766175943638
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766175945702
error,log,,,"Downloading ELF Process failed",1766175945703
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175945728
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175956699
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766175959568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766176514861
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766176520431
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766176520780
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766176522893
error,log,,,"Downloading ELF Process failed",1766176522894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766176522915
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766176525048
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766176606430
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766177084478
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766177089688
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766177090047
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766177092153
error,log,,,"Downloading ELF Process failed",1766177092154
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766177092174
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766177097370
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766177097985
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766177118969
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766177119845
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178105427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178111042
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178220615
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766178226720
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766178227070
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766178229165
error,log,,,"Downloading ELF Process failed",1766178229166
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178229187
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178231255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178239432
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178604973
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178606050
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178607575
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766178607758
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766179034855
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1766179034856
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1766179034856
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1766179034857
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1766179034857
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1766179034858
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1766179034858
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1766179034859
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1766179034859
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1766179034859
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1766179034860
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1766179034861
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1766179034862
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1766179034863
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1766179034864
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1766179034865
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1766179034866
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1766179034866
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1766179034867
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1766179034868
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1766179034868
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1766179034869
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1766179034870
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1766179034870
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1766179034871
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1766179034872
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1766179034872
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1766179034873
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1766179034874
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1766179034875
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1766179034876
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1766179034876
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1766179034877
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1766179034878
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1766179034878
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1766179034879
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1766179034879
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1766179034880
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1766179034880
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1766179034881
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1766179034882
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1766179034882
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1766179034883
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1766179034884
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1766179034884
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1766179034885
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1766179034886
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1766179034886
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1766179034887
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1766179034888
