what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1766179034932
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1766179034932
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1766179034933
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1766179034933
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1766179034933
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1766179034934
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1766179034934
os,sysinfo,,,"win32",1766179034936
arch,sysinfo,,,"x86",1766179034936
ws,sysinfo,,,"win32",1766179034936
locale,sysinfo,,,"en_US",1766179034936
processors,sysinfo,,,"16",1766179034936
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1766179034936
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1766179034936
java.specification.name,sysinfo,,,"Java Platform API Specification",1766179034936
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766179034936
java.specification.version,sysinfo,,,"1.6",1766179034936
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1766179034936
java.version,sysinfo,,,"1.6.0_23",1766179034936
java.vm.info,sysinfo,,,"mixed mode",1766179034936
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1766179034936
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1766179034936
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766179034936
java.vm.specification.version,sysinfo,,,"1.0",1766179034936
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1766179034936
java.vm.version,sysinfo,,,"19.0-b09",1766179034936
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1766179036780
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1766179036848
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1766179036849
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1766179036851
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766179039250
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1766179039676
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1766179039704
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1766179039711
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1766179039711
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1766179039712
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766179039717
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766179041782
error,log,,,"Downloading ELF Process failed",1766179041784
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179041816
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179048700
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179063592
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179422984
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179425836
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766179427271
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179427642
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766179427652
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766179429747
error,log,,,"Downloading ELF Process failed",1766179429748
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179429768
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179437540
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766179438535
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766212553715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766212554533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766218696567
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766218698698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234382758
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766234386054
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1766234387130
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1766234387138
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234389361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234389908
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234390638
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1766234392243
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234394430
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1766234399221
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1766234403069
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234403321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234444060
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234450041
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234457704
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234460453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234468035
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234477534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234484803
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234485165
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234489177
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766234495559
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1766234495602
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766234495763
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1766234496178
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766234503152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234508064
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1766234672684
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234876185
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766234878393
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766234878784
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766234881172
error,log,,,"Downloading ELF Process failed",1766234881173
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234881213
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234885834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234889358
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234966470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766234971681
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235028625
error,log,,,"Error starting process.",1766235030173
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235030210
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235035030
error,log,,,"Error starting process.",1766235043026
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235043068
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235060963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235066448
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235079513
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235084550
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235160444
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766235161692
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235165434
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235476785
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235487844
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235546966
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766235547278
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238740555
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766238749487
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766238749880
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766238752214
error,log,,,"Downloading ELF Process failed",1766238752215
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238752251
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238754743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238757457
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238972012
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766238975842
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766238976239
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766238978298
error,log,,,"Downloading ELF Process failed",1766238978298
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238978337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238979475
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238981431
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238982995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766238983331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766240330508
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766240337530
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766240337923
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766240340055
error,log,,,"Downloading ELF Process failed",1766240340056
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766240340090
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766240343888
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766240361212
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766241435918
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766241440369
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766241440765
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766241442861
error,log,,,"Downloading ELF Process failed",1766241442861
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766241442897
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766241446920
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766241451151
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766241451544
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766241453651
error,log,,,"Downloading ELF Process failed",1766241453652
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766241453689
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766241456602
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766241468817
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243639120
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766243676548
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766243676945
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243681577
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243681849
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243681885
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766243681934
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243686867
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1766243686905
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1766243686911
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1766243686912
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1766243687237
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766243687295
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1766243687447
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1766243687568
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243705969
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243736709
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766243746128
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1766243746165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243788989
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243790118
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1766243790239
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766243790435
error,log,,,"Internal Error",1766243791559
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1766243791732
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1766243791941
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1766243791941
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1766243792696
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1766243792706
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1766243792706
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1766243792706
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1766243792706
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1766243792706
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1766243792723
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1766243792723
stopped,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1766243792723
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766243792723
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766420105516
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1766420105517
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1766420105517
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1766420105517
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1766420105518
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1766420105518
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1766420105518
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1766420105519
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1766420105519
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1766420105519
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1766420105519
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1766420105520
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1766420105520
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1766420105521
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1766420105521
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1766420105522
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1766420105522
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1766420105522
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1766420105522
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1766420105523
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1766420105523
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1766420105524
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1766420105524
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1766420105524
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1766420105525
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1766420105525
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1766420105526
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1766420105526
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1766420105526
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1766420105527
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1766420105527
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1766420105528
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1766420105528
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1766420105529
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1766420105529
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1766420105530
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1766420105530
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1766420105530
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1766420105531
